subtitles,sound_clip_href,movie_title,sound_clip_id,character,nb_characters,releaseDate,tmdb_id_date,tmdb_id,movie_title_short,character_details,nb_gender_M,nb_gender_F,nb_gender_NA,nb_gender_NB,chemin
"Sulley: ""That was awesome!""",download.php?id=4314&ft=wav,Monsters University (2013),4314,{'Sulley'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 1230, 'known_for_department': 'Acting', 'name': 'John Goodman', 'original_name': 'John Goodman', 'popularity': 21.951, 'profile_path': '/yyYqoyKHO7hE1zpgEV2XlqYWcNV.jpg', 'cast_id': 5, 'character': ""James 'Sulley' Sullivan (voice)"", 'credit_id': '52fe4675c3a368484e091dc9', 'order': 1, 'similarity': 0.2777777777777778}]",1,0,0,0,4314.wav
"Mike Wazowski: ""I've been waiting for this my whole life.""",download.php?id=4316&ft=wav,Monsters University (2013),4316,{'Mike Wazowski'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 7904, 'known_for_department': 'Acting', 'name': 'Billy Crystal', 'original_name': 'Billy Crystal', 'popularity': 11.328, 'profile_path': '/6QNyXn8NPQDEctSuDLgg5AHmsiR.jpg', 'cast_id': 6, 'character': 'Mike Wazowski (voice)', 'credit_id': '52fe4675c3a368484e091dcd', 'order': 0, 'similarity': 0.7333333333333333}]",1,0,0,0,4316.wav
"Busdriver: ""I'm welling up with tears.""",download.php?id=4319&ft=wav,Monsters University (2013),4319,{'Busdriver'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 31, 'adult': False, 'gender': 2, 'id': 106951, 'known_for_department': 'Acting', 'name': 'Paul Lazenby', 'original_name': 'Paul Lazenby', 'popularity': 3.678, 'profile_path': '/3J4xzfU545NROfNuTUmXrTbapeg.jpg', 'cast_id': 49, 'character': 'Monster (voice, uncredited)', 'credit_id': '5a940403925141418302b37c', 'order': 32, 'similarity': 0.4117647058823529}]",1,0,0,0,4319.wav
"Monster Inc. Worker: ""Welcome to the Scare Floor.""",download.php?id=4321&ft=wav,Monsters University (2013),4321,{'Monster Inc. Worker'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 31, 'adult': False, 'gender': 2, 'id': 106951, 'known_for_department': 'Acting', 'name': 'Paul Lazenby', 'original_name': 'Paul Lazenby', 'popularity': 3.678, 'profile_path': '/3J4xzfU545NROfNuTUmXrTbapeg.jpg', 'cast_id': 49, 'character': 'Monster (voice, uncredited)', 'credit_id': '5a940403925141418302b37c', 'order': 32, 'similarity': 0.45}]",1,0,0,0,4321.wav
"Mike Wazowski: ""I'm going to need you to take every instinct you have, and bury it deep, deep down.""",download.php?id=4323&ft=wav,Monsters University (2013),4323,{'Mike Wazowski'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 7904, 'known_for_department': 'Acting', 'name': 'Billy Crystal', 'original_name': 'Billy Crystal', 'popularity': 11.328, 'profile_path': '/6QNyXn8NPQDEctSuDLgg5AHmsiR.jpg', 'cast_id': 6, 'character': 'Mike Wazowski (voice)', 'credit_id': '52fe4675c3a368484e091dcd', 'order': 0, 'similarity': 0.7333333333333333}]",1,0,0,0,4323.wav
"Squishy: ""I can't feel my anything.""",download.php?id=4324&ft=wav,Monsters University (2013),4324,{'Squishy'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 4, 'adult': False, 'gender': 2, 'id': 21198, 'known_for_department': 'Acting', 'name': 'Peter Sohn', 'original_name': 'Peter Sohn', 'popularity': 4.518, 'profile_path': '/oxHZZfhXiKWH7n4ZQlo9UjBbvWV.jpg', 'cast_id': 27, 'character': ""Scott 'Squishy' Squibbles (voice)"", 'credit_id': '52fe4675c3a368484e091e19', 'order': 4, 'similarity': 0.3888888888888889}]",0,1,0,0,4324.wav
"Art: ""I can't go back to jail!""",download.php?id=4325&ft=wav,Monsters University (2013),4325,{'Art'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 8, 'adult': False, 'gender': 2, 'id': 95101, 'known_for_department': 'Acting', 'name': 'Charlie Day', 'original_name': 'Charlie Day', 'popularity': 21.016, 'profile_path': '/c0HNhjChGybnHa4eoLyqO4dDu1j.jpg', 'cast_id': 16, 'character': 'Art (voice)', 'credit_id': '52fe4675c3a368484e091ded', 'order': 8, 'similarity': 0.2727272727272727}]",1,0,0,0,4325.wav
"Squishy: ""Oh! A ladybug! Make a wish! Make a wish!""",download.php?id=4326&ft=wav,Monsters University (2013),4326,{'Squishy'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 4, 'adult': False, 'gender': 2, 'id': 21198, 'known_for_department': 'Acting', 'name': 'Peter Sohn', 'original_name': 'Peter Sohn', 'popularity': 4.518, 'profile_path': '/oxHZZfhXiKWH7n4ZQlo9UjBbvWV.jpg', 'cast_id': 27, 'character': ""Scott 'Squishy' Squibbles (voice)"", 'credit_id': '52fe4675c3a368484e091e19', 'order': 4, 'similarity': 0.3888888888888889}]",0,1,0,0,4326.wav
"Dean Hardscrabble: ""Your luck will run out, eventually.""",download.php?id=4327&ft=wav,Monsters University (2013),4327,{'Dean Hardscrabble'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 3, 'adult': False, 'gender': 1, 'id': 15735, 'known_for_department': 'Acting', 'name': 'Helen Mirren', 'original_name': 'Helen Mirren', 'popularity': 15.115, 'profile_path': '/eY26gqv9EGunId7kp32pLueXvz4.jpg', 'cast_id': 10, 'character': 'Dean Hardscrabble (voice)', 'credit_id': '52fe4675c3a368484e091dd7', 'order': 3, 'similarity': 0.7058823529411765}]",0,1,0,0,4327.wav
"Terri: ""It's all about misdirection.""",download.php?id=4328&ft=wav,Monsters University (2013),4328,{'Terri'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 52601, 'known_for_department': 'Acting', 'name': 'Sean Hayes', 'original_name': 'Sean Hayes', 'popularity': 9.891, 'profile_path': '/31TI5l5QvcZHN4fh0NpejZyJtP.jpg', 'cast_id': 20, 'character': 'Terri Perry (voice)', 'credit_id': '52fe4675c3a368484e091dfd', 'order': 6, 'similarity': 0.3333333333333333}]",1,0,0,0,4328.wav
"Chet: ""Oh boy! That is a good point!""",download.php?id=4330&ft=wav,Monsters University (2013),4330,{'Chet'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 13, 'adult': False, 'gender': 2, 'id': 452205, 'known_for_department': 'Acting', 'name': 'Bobby Moynihan', 'original_name': 'Bobby Moynihan', 'popularity': 5.139, 'profile_path': '/gOvwNz5joi5yWJ7dAhuF8WA2aas.jpg', 'cast_id': 28, 'character': 'Chet Alexander (voice)', 'credit_id': '52fe4675c3a368484e091e1d', 'order': 13, 'similarity': 0.2222222222222222}]",1,0,0,0,4330.wav
"Hartigan: ""Breathe steady old man. Prove you're not completely useless. What the hell, go out with a bang.""",download.php?id=4341&ft=wav,Sin City (2005),4341,{'Hartigan'},1,2005,"[187, '2005-04-01']",187.0,Sin City ,"[{'index': 21, 'adult': False, 'gender': 2, 'id': 20496, 'known_for_department': 'Acting', 'name': 'Jason Douglas', 'original_name': 'Jason Douglas', 'popularity': 5.765, 'profile_path': '/9vvygaziqPt23AafWHJY8TlUK8d.jpg', 'cast_id': 56, 'character': 'Hitman', 'credit_id': '572ca3bfc3a36855c8000391', 'order': 21, 'similarity': 0.625}]",1,0,0,0,4341.wav
"Marv: ""That there is one damn fine coat you're wearing.""",download.php?id=4342&ft=wav,Sin City (2005),4342,{'Marv'},1,2005,"[187, '2005-04-01']",187.0,Sin City ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 2295, 'known_for_department': 'Acting', 'name': 'Mickey Rourke', 'original_name': 'Mickey Rourke', 'popularity': 13.328, 'profile_path': '/i6vXukUwRsJa7S9yhZgoKt9xLDv.jpg', 'cast_id': 6, 'character': 'Marv', 'credit_id': '52fe4224c3a36847f8007383', 'order': 3, 'similarity': 1.0}]",1,0,0,0,4342.wav
"Marv: ""Is that the best you can do, creep?""",download.php?id=4343&ft=wav,Sin City (2005),4343,{'Marv'},1,2005,"[187, '2005-04-01']",187.0,Sin City ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 2295, 'known_for_department': 'Acting', 'name': 'Mickey Rourke', 'original_name': 'Mickey Rourke', 'popularity': 13.328, 'profile_path': '/i6vXukUwRsJa7S9yhZgoKt9xLDv.jpg', 'cast_id': 6, 'character': 'Marv', 'credit_id': '52fe4224c3a36847f8007383', 'order': 3, 'similarity': 1.0}]",1,0,0,0,4343.wav
"Marv: ""Dames. Sometimes all they gotta do is let it out. And a few buckets later there's no way you'd know.""",download.php?id=4344&ft=wav,Sin City (2005),4344,{'Marv'},1,2005,"[187, '2005-04-01']",187.0,Sin City ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 2295, 'known_for_department': 'Acting', 'name': 'Mickey Rourke', 'original_name': 'Mickey Rourke', 'popularity': 13.328, 'profile_path': '/i6vXukUwRsJa7S9yhZgoKt9xLDv.jpg', 'cast_id': 6, 'character': 'Marv', 'credit_id': '52fe4224c3a36847f8007383', 'order': 3, 'similarity': 1.0}]",1,0,0,0,4344.wav
"Hartigan: ""It's nothing. Barely a flesh wound. On your feet old man!""",download.php?id=4345&ft=wav,Sin City (2005),4345,{'Hartigan'},1,2005,"[187, '2005-04-01']",187.0,Sin City ,"[{'index': 21, 'adult': False, 'gender': 2, 'id': 20496, 'known_for_department': 'Acting', 'name': 'Jason Douglas', 'original_name': 'Jason Douglas', 'popularity': 5.765, 'profile_path': '/9vvygaziqPt23AafWHJY8TlUK8d.jpg', 'cast_id': 56, 'character': 'Hitman', 'credit_id': '572ca3bfc3a36855c8000391', 'order': 21, 'similarity': 0.625}]",1,0,0,0,4345.wav
"Marv: ""I got you, you little bastard. Let's see you hop around now.""",download.php?id=4346&ft=wav,Sin City (2005),4346,{'Marv'},1,2005,"[187, '2005-04-01']",187.0,Sin City ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 2295, 'known_for_department': 'Acting', 'name': 'Mickey Rourke', 'original_name': 'Mickey Rourke', 'popularity': 13.328, 'profile_path': '/i6vXukUwRsJa7S9yhZgoKt9xLDv.jpg', 'cast_id': 6, 'character': 'Marv', 'credit_id': '52fe4224c3a36847f8007383', 'order': 3, 'similarity': 1.0}]",1,0,0,0,4346.wav
"Marv: ""When you got a condition, it's bad to forget your medicine.""",download.php?id=4347&ft=wav,Sin City (2005),4347,{'Marv'},1,2005,"[187, '2005-04-01']",187.0,Sin City ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 2295, 'known_for_department': 'Acting', 'name': 'Mickey Rourke', 'original_name': 'Mickey Rourke', 'popularity': 13.328, 'profile_path': '/i6vXukUwRsJa7S9yhZgoKt9xLDv.jpg', 'cast_id': 6, 'character': 'Marv', 'credit_id': '52fe4224c3a36847f8007383', 'order': 3, 'similarity': 1.0}]",1,0,0,0,4347.wav
"Marv: ""You keep holding out on me like this and I'm going to have to get really nasty.""",download.php?id=4348&ft=wav,Sin City (2005),4348,{'Marv'},1,2005,"[187, '2005-04-01']",187.0,Sin City ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 2295, 'known_for_department': 'Acting', 'name': 'Mickey Rourke', 'original_name': 'Mickey Rourke', 'popularity': 13.328, 'profile_path': '/i6vXukUwRsJa7S9yhZgoKt9xLDv.jpg', 'cast_id': 6, 'character': 'Marv', 'credit_id': '52fe4224c3a36847f8007383', 'order': 3, 'similarity': 1.0}]",1,0,0,0,4348.wav
"Marv: ""You can scream now if you want to.""",download.php?id=4350&ft=wav,Sin City (2005),4350,{'Marv'},1,2005,"[187, '2005-04-01']",187.0,Sin City ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 2295, 'known_for_department': 'Acting', 'name': 'Mickey Rourke', 'original_name': 'Mickey Rourke', 'popularity': 13.328, 'profile_path': '/i6vXukUwRsJa7S9yhZgoKt9xLDv.jpg', 'cast_id': 6, 'character': 'Marv', 'credit_id': '52fe4224c3a36847f8007383', 'order': 3, 'similarity': 1.0}]",1,0,0,0,4350.wav
"Marv: ""That's right, get personal. Get close. I can take it.""",download.php?id=4351&ft=wav,Sin City (2005),4351,{'Marv'},1,2005,"[187, '2005-04-01']",187.0,Sin City ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 2295, 'known_for_department': 'Acting', 'name': 'Mickey Rourke', 'original_name': 'Mickey Rourke', 'popularity': 13.328, 'profile_path': '/i6vXukUwRsJa7S9yhZgoKt9xLDv.jpg', 'cast_id': 6, 'character': 'Marv', 'credit_id': '52fe4224c3a36847f8007383', 'order': 3, 'similarity': 1.0}]",1,0,0,0,4351.wav
"Vitruvius: ""He is coming. Cover your butt.""",download.php?id=4358&ft=wav,The Lego Movie (2014),4358,{'Vitruvius'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 8, 'adult': False, 'gender': 2, 'id': 192, 'known_for_department': 'Acting', 'name': 'Morgan Freeman', 'original_name': 'Morgan Freeman', 'popularity': 40.592, 'profile_path': '/oIciQWr8VwKoR8TmAw1owaiZFyb.jpg', 'cast_id': 15, 'character': 'Vitruvius (voice)', 'credit_id': '52fe4c27c3a368484e1aa09b', 'order': 8, 'similarity': 0.5384615384615384}]",1,0,0,0,4358.wav
"President Business: ""Would you cancel my 2 o'clock? This next meeting could run a little bit deadly.""",download.php?id=4360&ft=wav,The Lego Movie (2014),4360,{'President Business'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 27, 'adult': False, 'gender': 0, 'id': 1370755, 'known_for_department': 'Acting', 'name': 'Kelly Lafferty', 'original_name': 'Kelly Lafferty', 'popularity': 0.6, 'profile_path': None, 'cast_id': 42, 'character': ""Lord Business' Assistant (voice)"", 'credit_id': '542f56480e0a264f0100094b', 'order': 27, 'similarity': 0.5}]",1,0,0,0,4360.wav
"Duplo: ""We are from the planet Duplon. We are here to destroy you.""",download.php?id=4361&ft=wav,The Lego Movie (2014),4361,{'Duplo'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 28, 'adult': False, 'gender': 0, 'id': 1370756, 'known_for_department': 'Acting', 'name': 'Graham Miller', 'original_name': 'Graham Miller', 'popularity': 0.6, 'profile_path': None, 'cast_id': 45, 'character': 'Duplo (voice)', 'credit_id': '542f5736c3a368685a000939', 'order': 28, 'similarity': 0.4166666666666667}]",0,0,1,0,4361.wav
"Batman: ""Pow! Wham! Kazap! First try!""",download.php?id=4362&ft=wav,The Lego Movie (2014),4362,{'Batman'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 21200, 'known_for_department': 'Acting', 'name': 'Will Arnett', 'original_name': 'Will Arnett', 'popularity': 13.773, 'profile_path': '/cXupYqk2ERP13XBkw816skYdVDO.jpg', 'cast_id': 17, 'character': 'Batman / Bruce Wayne (voice)', 'credit_id': '52fe4c27c3a368484e1aa0a3', 'order': 3, 'similarity': 0.2777777777777778}]",1,0,0,0,4362.wav
"Unikitty: ""You all need to be more friendly!""",download.php?id=4363&ft=wav,The Lego Movie (2014),4363,{'Unikitty'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 5, 'adult': False, 'gender': 1, 'id': 88029, 'known_for_department': 'Acting', 'name': 'Alison Brie', 'original_name': 'Alison Brie', 'popularity': 27.114, 'profile_path': '/l6SkT1e5QoA6y0W9cYhESWQ9r6.jpg', 'cast_id': 23, 'character': 'Unikitty (voice)', 'credit_id': '52fe4c27c3a368484e1aa0b7', 'order': 5, 'similarity': 0.46153846153846156}]",0,1,0,0,4363.wav
"Lando: ""This might be the right galaxy after all, because I see a heavenly body.""",download.php?id=4364&ft=wav,The Lego Movie (2014),4364,{'Lando'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 14, 'adult': False, 'gender': 2, 'id': 3799, 'known_for_department': 'Acting', 'name': 'Billy Dee Williams', 'original_name': 'Billy Dee Williams', 'popularity': 11.578, 'profile_path': '/dCiHLiCapPuRwKkM1ytVZ7PwYQY.jpg', 'cast_id': 52, 'character': 'Lando (voice)', 'credit_id': '542f58c90e0a264f07000a4f', 'order': 14, 'similarity': 0.4166666666666667}]",1,0,0,0,4364.wav
"Unikitty: ""Any idea is a good idea, except the not-happy ones. Those we push down deep inside where you'll never, ever, ever, ever find them!""",download.php?id=4365&ft=wav,The Lego Movie (2014),4365,{'Unikitty'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 5, 'adult': False, 'gender': 1, 'id': 88029, 'known_for_department': 'Acting', 'name': 'Alison Brie', 'original_name': 'Alison Brie', 'popularity': 27.114, 'profile_path': '/l6SkT1e5QoA6y0W9cYhESWQ9r6.jpg', 'cast_id': 23, 'character': 'Unikitty (voice)', 'credit_id': '52fe4c27c3a368484e1aa0b7', 'order': 5, 'similarity': 0.46153846153846156}]",0,1,0,0,4365.wav
"President Business: ""Oh wow. That was a great, inspiring legend, that you made up.""",download.php?id=4366&ft=wav,The Lego Movie (2014),4366,{'President Business'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 27, 'adult': False, 'gender': 0, 'id': 1370755, 'known_for_department': 'Acting', 'name': 'Kelly Lafferty', 'original_name': 'Kelly Lafferty', 'popularity': 0.6, 'profile_path': None, 'cast_id': 42, 'character': ""Lord Business' Assistant (voice)"", 'credit_id': '542f56480e0a264f0100094b', 'order': 27, 'similarity': 0.5}]",1,0,0,0,4366.wav
"Emmet Brickowoski: ""I think I got it, but just in case, tell me the whole thing again. I wasn't listening.""",download.php?id=4367&ft=wav,The Lego Movie (2014),4367,{'Emmet Brickowoski'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 73457, 'known_for_department': 'Acting', 'name': 'Chris Pratt', 'original_name': 'Chris Pratt', 'popularity': 24.974, 'profile_path': '/a56s3RxYTVXoS9csmaB5Zm5b4Xq.jpg', 'cast_id': 16, 'character': 'Emmet Brickowski (voice)', 'credit_id': '52fe4c27c3a368484e1aa09f', 'order': 0, 'similarity': 0.8125}]",1,0,0,0,4367.wav
"Emmet Brickowoski: ""Good morning apartment. Good morning doorway. Good morning wall. Good morning ceiling. Good morning floor. Ready to start the day!""",download.php?id=4368&ft=wav,The Lego Movie (2014),4368,{'Emmet Brickowoski'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 73457, 'known_for_department': 'Acting', 'name': 'Chris Pratt', 'original_name': 'Chris Pratt', 'popularity': 24.974, 'profile_path': '/a56s3RxYTVXoS9csmaB5Zm5b4Xq.jpg', 'cast_id': 16, 'character': 'Emmet Brickowski (voice)', 'credit_id': '52fe4c27c3a368484e1aa09f', 'order': 0, 'similarity': 0.8125}]",1,0,0,0,4368.wav
"Metal Beard: ""First law of the sea. Never place your rear end on a pirate's face.""",download.php?id=4369&ft=wav,The Lego Movie (2014),4369,{'Metal Beard'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 4, 'adult': False, 'gender': 2, 'id': 17039, 'known_for_department': 'Acting', 'name': 'Nick Offerman', 'original_name': 'Nick Offerman', 'popularity': 21.701, 'profile_path': '/zhmWZEJkzqgkIbSqZmFtUm0AwUV.jpg', 'cast_id': 24, 'character': 'Metal Beard (voice)', 'credit_id': '52fe4c27c3a368484e1aa0bb', 'order': 4, 'similarity': 0.6}]",1,0,0,0,4369.wav
"""Where are my Pants?"" Guy: ""Honey, where are my pants?""",download.php?id=4370&ft=wav,The Lego Movie (2014),4370,"{'""Where are my Pants?"" Guy'}",1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 21200, 'known_for_department': 'Acting', 'name': 'Will Arnett', 'original_name': 'Will Arnett', 'popularity': 13.773, 'profile_path': '/cXupYqk2ERP13XBkw816skYdVDO.jpg', 'cast_id': 17, 'character': 'Batman / Bruce Wayne (voice)', 'credit_id': '52fe4c27c3a368484e1aa0a3', 'order': 3, 'similarity': 0.4166666666666667}]",0,1,0,0,4370.wav
"President Business: ""Hi, I'm President Business. President of the Octan corporation and the world. Let's take extra care to follow the instructions or you'll be put to sleep, and don't forget Taco Tuesday's coming next week. That's the day every rule-following citizen gets a free taco and my love! Have a great day everybody!""",download.php?id=4372&ft=wav,The Lego Movie (2014),4372,{'President Business'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 27, 'adult': False, 'gender': 0, 'id': 1370755, 'known_for_department': 'Acting', 'name': 'Kelly Lafferty', 'original_name': 'Kelly Lafferty', 'popularity': 0.6, 'profile_path': None, 'cast_id': 42, 'character': ""Lord Business' Assistant (voice)"", 'credit_id': '542f56480e0a264f0100094b', 'order': 27, 'similarity': 0.5}]",1,0,0,0,4372.wav
"Batman: ""Babe, look. If this relationship is ever going to work between us, I need to feel free to party with a bunch of strangers whenever I feel like it.""",download.php?id=4373&ft=wav,The Lego Movie (2014),4373,{'Batman'},1,2014,"[137106, '2014-02-06']",137106.0,The Lego Movie ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 21200, 'known_for_department': 'Acting', 'name': 'Will Arnett', 'original_name': 'Will Arnett', 'popularity': 13.773, 'profile_path': '/cXupYqk2ERP13XBkw816skYdVDO.jpg', 'cast_id': 17, 'character': 'Batman / Bruce Wayne (voice)', 'credit_id': '52fe4c27c3a368484e1aa0a3', 'order': 3, 'similarity': 0.2777777777777778}]",1,0,0,0,4373.wav
